season,week,game_id,gameday,home_team,away_team,game_type
2007,10,2007_10_STL_NO,2007-11-11,NO,STL,REG
2007,11,2007_11_ARI_CIN,2007-11-18,CIN,ARI,REG
2007,11,2007_11_CAR_GB,2007-11-18,GB,CAR,REG
2007,11,2007_11_CHI_SEA,2007-11-18,SEA,CHI,REG
2007,11,2007_11_CLE_BAL,2007-11-18,BAL,CLE,REG
2007,11,2007_11_KC_IND,2007-11-18,IND,KC,REG
2007,11,2007_11_MIA_PHI,2007-11-18,PHI,MIA,REG
2007,11,2007_11_NE_BUF,2007-11-18,BUF,NE,REG
2007,11,2007_11_NO_HOU,2007-11-18,HOU,NO,REG
2007,11,2007_11_NYG_DET,2007-11-18,DET,NYG,REG
2007,11,2007_11_OAK_MIN,2007-11-18,MIN,OAK,REG
2007,11,2007_11_PIT_NYJ,2007-11-18,NYJ,PIT,REG
2007,11,2007_11_SD_JAX,2007-11-18,JAX,SD,REG
2007,11,2007_11_STL_SF,2007-11-18,SF,STL,REG
2007,11,2007_11_TB_ATL,2007-11-18,ATL,TB,REG
2007,11,2007_11_TEN_DEN,2007-11-19,DEN,TEN,REG
2007,11,2007_11_WAS_DAL,2007-11-18,DAL,WAS,REG
2007,12,2007_12_BAL_SD,2007-11-25,SD,BAL,REG
2007,12,2007_12_BUF_JAX,2007-11-25,JAX,BUF,REG
2007,12,2007_12_DEN_CHI,2007-11-25,CHI,DEN,REG
2007,12,2007_12_GB_DET,2007-11-22,DET,GB,REG
2007,12,2007_12_HOU_CLE,2007-11-25,CLE,HOU,REG
2007,12,2007_12_IND_ATL,2007-11-22,ATL,IND,REG
2007,12,2007_12_MIA_PIT,2007-11-26,PIT,MIA,REG
2007,12,2007_12_MIN_NYG,2007-11-25,NYG,MIN,REG
2007,12,2007_12_NO_CAR,2007-11-25,CAR,NO,REG
2007,12,2007_12_NYJ_DAL,2007-11-22,DAL,NYJ,REG
2007,12,2007_12_OAK_KC,2007-11-25,KC,OAK,REG
2007,12,2007_12_PHI_NE,2007-11-25,NE,PHI,REG
2007,12,2007_12_SEA_STL,2007-11-25,STL,SEA,REG
2007,12,2007_12_SF_ARI,2007-11-25,ARI,SF,REG
2007,12,2007_12_TEN_CIN,2007-11-25,CIN,TEN,REG
2007,12,2007_12_WAS_TB,2007-11-25,TB,WAS,REG
2007,13,2007_13_ATL_STL,2007-12-02,STL,ATL,REG
2007,13,2007_13_BUF_WAS,2007-12-02,WAS,BUF,REG
2007,13,2007_13_CIN_PIT,2007-12-02,PIT,CIN,REG
2007,13,2007_13_CLE_ARI,2007-12-02,ARI,CLE,REG
2007,13,2007_13_DEN_OAK,2007-12-02,OAK,DEN,REG
2007,13,2007_13_DET_MIN,2007-12-02,MIN,DET,REG
2007,13,2007_13_GB_DAL,2007-11-29,DAL,GB,REG
2007,13,2007_13_HOU_TEN,2007-12-02,TEN,HOU,REG
2007,13,2007_13_JAX_IND,2007-12-02,IND,JAX,REG
2007,13,2007_13_NE_BAL,2007-12-03,BAL,NE,REG
2007,13,2007_13_NYG_CHI,2007-12-02,CHI,NYG,REG
2007,13,2007_13_NYJ_MIA,2007-12-02,MIA,NYJ,REG
2007,13,2007_13_SD_KC,2007-12-02,KC,SD,REG
2007,13,2007_13_SEA_PHI,2007-12-02,PHI,SEA,REG
2007,13,2007_13_SF_CAR,2007-12-02,CAR,SF,REG
2007,13,2007_13_TB_NO,2007-12-02,NO,TB,REG
2007,14,2007_14_ARI_SEA,2007-12-09,SEA,ARI,REG
2007,14,2007_14_CAR_JAX,2007-12-09,JAX,CAR,REG
2007,14,2007_14_CHI_WAS,2007-12-06,WAS,CHI,REG
2007,14,2007_14_CLE_NYJ,2007-12-09,NYJ,CLE,REG
2007,14,2007_14_DAL_DET,2007-12-09,DET,DAL,REG
2007,14,2007_14_IND_BAL,2007-12-09,BAL,IND,REG
2007,14,2007_14_KC_DEN,2007-12-09,DEN,KC,REG
2007,14,2007_14_MIA_BUF,2007-12-09,BUF,MIA,REG
2007,14,2007_14_MIN_SF,2007-12-09,SF,MIN,REG
2007,14,2007_14_NO_ATL,2007-12-10,ATL,NO,REG
2007,14,2007_14_NYG_PHI,2007-12-09,PHI,NYG,REG
2007,14,2007_14_OAK_GB,2007-12-09,GB,OAK,REG
2007,14,2007_14_PIT_NE,2007-12-09,NE,PIT,REG
2007,14,2007_14_SD_TEN,2007-12-09,TEN,SD,REG
2007,14,2007_14_STL_CIN,2007-12-09,CIN,STL,REG
2007,14,2007_14_TB_HOU,2007-12-09,HOU,TB,REG
2007,15,2007_15_ARI_NO,2007-12-16,NO,ARI,REG
2007,15,2007_15_ATL_TB,2007-12-16,TB,ATL,REG
2007,15,2007_15_BAL_MIA,2007-12-16,MIA,BAL,REG
2007,15,2007_15_BUF_CLE,2007-12-16,CLE,BUF,REG
2007,15,2007_15_CHI_MIN,2007-12-17,MIN,CHI,REG
2007,15,2007_15_CIN_SF,2007-12-15,SF,CIN,REG
2007,15,2007_15_DEN_HOU,2007-12-13,HOU,DEN,REG
2007,15,2007_15_DET_SD,2007-12-16,SD,DET,REG
2007,15,2007_15_GB_STL,2007-12-16,STL,GB,REG
2007,15,2007_15_IND_OAK,2007-12-16,OAK,IND,REG
2007,15,2007_15_JAX_PIT,2007-12-16,PIT,JAX,REG
2007,15,2007_15_NYJ_NE,2007-12-16,NE,NYJ,REG
2007,15,2007_15_PHI_DAL,2007-12-16,DAL,PHI,REG
2007,15,2007_15_SEA_CAR,2007-12-16,CAR,SEA,REG
2007,15,2007_15_TEN_KC,2007-12-16,KC,TEN,REG
2007,15,2007_15_WAS_NYG,2007-12-16,NYG,WAS,REG
2007,16,2007_16_ATL_ARI,2007-12-23,ARI,ATL,REG
2007,16,2007_16_BAL_SEA,2007-12-23,SEA,BAL,REG
2007,16,2007_16_CLE_CIN,2007-12-23,CIN,CLE,REG
2007,16,2007_16_DAL_CAR,2007-12-22,CAR,DAL,REG
2007,16,2007_16_DEN_SD,2007-12-24,SD,DEN,REG
2007,16,2007_16_GB_CHI,2007-12-23,CHI,GB,REG
2007,16,2007_16_HOU_IND,2007-12-23,IND,HOU,REG
2007,16,2007_16_KC_DET,2007-12-23,DET,KC,REG
2007,16,2007_16_MIA_NE,2007-12-23,NE,MIA,REG
2007,16,2007_16_NYG_BUF,2007-12-23,BUF,NYG,REG
2007,16,2007_16_NYJ_TEN,2007-12-23,TEN,NYJ,REG
2007,16,2007_16_OAK_JAX,2007-12-23,JAX,OAK,REG
2007,16,2007_16_PHI_NO,2007-12-23,NO,PHI,REG
2007,16,2007_16_PIT_STL,2007-12-20,STL,PIT,REG
2007,16,2007_16_TB_SF,2007-12-23,SF,TB,REG
2007,16,2007_16_WAS_MIN,2007-12-23,MIN,WAS,REG
2007,17,2007_17_BUF_PHI,2007-12-30,PHI,BUF,REG
2007,17,2007_17_CAR_TB,2007-12-30,TB,CAR,REG
2007,17,2007_17_CIN_MIA,2007-12-30,MIA,CIN,REG
2007,17,2007_17_DAL_WAS,2007-12-30,WAS,DAL,REG
2007,17,2007_17_DET_GB,2007-12-30,GB,DET,REG
2007,17,2007_17_JAX_HOU,2007-12-30,HOU,JAX,REG
2007,17,2007_17_KC_NYJ,2007-12-30,NYJ,KC,REG
2007,17,2007_17_MIN_DEN,2007-12-30,DEN,MIN,REG
2007,17,2007_17_NE_NYG,2007-12-29,NYG,NE,REG
2007,17,2007_17_NO_CHI,2007-12-30,CHI,NO,REG
2007,17,2007_17_PIT_BAL,2007-12-30,BAL,PIT,REG
2007,17,2007_17_SD_OAK,2007-12-30,OAK,SD,REG
2007,17,2007_17_SEA_ATL,2007-12-30,ATL,SEA,REG
2007,17,2007_17_SF_CLE,2007-12-30,CLE,SF,REG
2007,17,2007_17_STL_ARI,2007-12-30,ARI,STL,REG
2007,17,2007_17_TEN_IND,2007-12-30,IND,TEN,REG
2007,18,2007_18_JAX_PIT,2008-01-05,PIT,JAX,WC
2007,18,2007_18_NYG_TB,2008-01-06,TB,NYG,WC
2007,18,2007_18_TEN_SD,2008-01-06,SD,TEN,WC
2007,18,2007_18_WAS_SEA,2008-01-05,SEA,WAS,WC
2007,19,2007_19_JAX_NE,2008-01-12,NE,JAX,DIV
2007,19,2007_19_NYG_DAL,2008-01-13,DAL,NYG,DIV
2007,19,2007_19_SD_IND,2008-01-13,IND,SD,DIV
2007,19,2007_19_SEA_GB,2008-01-12,GB,SEA,DIV
2007,20,2007_20_NYG_GB,2008-01-20,GB,NYG,CON
2007,20,2007_20_SD_NE,2008-01-20,NE,SD,CON
2007,21,2007_21_NYG_NE,2008-02-03,NE,NYG,SB
2008,1,2008_01_ARI_SF,2008-09-07,SF,ARI,REG
2008,1,2008_01_CAR_SD,2008-09-07,SD,CAR,REG
2008,1,2008_01_CHI_IND,2008-09-07,IND,CHI,REG
2008,1,2008_01_CIN_BAL,2008-09-07,BAL,CIN,REG
2008,1,2008_01_DAL_CLE,2008-09-07,CLE,DAL,REG
2008,1,2008_01_DEN_OAK,2008-09-08,OAK,DEN,REG
2008,1,2008_01_DET_ATL,2008-09-07,ATL,DET,REG
2008,1,2008_01_HOU_PIT,2008-09-07,PIT,HOU,REG
2008,1,2008_01_JAX_TEN,2008-09-07,TEN,JAX,REG
2008,1,2008_01_KC_NE,2008-09-07,NE,KC,REG
2008,1,2008_01_MIN_GB,2008-09-08,GB,MIN,REG
2008,1,2008_01_NYJ_MIA,2008-09-07,MIA,NYJ,REG
2008,1,2008_01_SEA_BUF,2008-09-07,BUF,SEA,REG
2008,1,2008_01_STL_PHI,2008-09-07,PHI,STL,REG
2008,1,2008_01_TB_NO,2008-09-07,NO,TB,REG
2008,1,2008_01_WAS_NYG,2008-09-04,NYG,WAS,REG
2008,2,2008_02_ATL_TB,2008-09-14,TB,ATL,REG
2008,2,2008_02_BUF_JAX,2008-09-14,JAX,BUF,REG
2008,2,2008_02_CHI_CAR,2008-09-14,CAR,CHI,REG
2008,2,2008_02_GB_DET,2008-09-14,DET,GB,REG
2008,2,2008_02_IND_MIN,2008-09-14,MIN,IND,REG
2008,2,2008_02_MIA_ARI,2008-09-14,ARI,MIA,REG
2008,2,2008_02_NE_NYJ,2008-09-14,NYJ,NE,REG
2008,2,2008_02_NO_WAS,2008-09-14,WAS,NO,REG
2008,2,2008_02_NYG_STL,2008-09-14,STL,NYG,REG
2008,2,2008_02_OAK_KC,2008-09-14,KC,OAK,REG
2008,2,2008_02_PHI_DAL,2008-09-15,DAL,PHI,REG
2008,2,2008_02_PIT_CLE,2008-09-14,CLE,PIT,REG
2008,2,2008_02_SD_DEN,2008-09-14,DEN,SD,REG
2008,2,2008_02_SF_SEA,2008-09-14,SEA,SF,REG
2008,2,2008_02_TEN_CIN,2008-09-14,CIN,TEN,REG
2008,3,2008_03_ARI_WAS,2008-09-21,WAS,ARI,REG
2008,3,2008_03_CAR_MIN,2008-09-21,MIN,CAR,REG
2008,3,2008_03_CIN_NYG,2008-09-21,NYG,CIN,REG
2008,3,2008_03_CLE_BAL,2008-09-21,BAL,CLE,REG
2008,3,2008_03_DAL_GB,2008-09-21,GB,DAL,REG
2008,3,2008_03_DET_SF,2008-09-21,SF,DET,REG
2008,3,2008_03_HOU_TEN,2008-09-21,TEN,HOU,REG
2008,3,2008_03_JAX_IND,2008-09-21,IND,JAX,REG
2008,3,2008_03_KC_ATL,2008-09-21,ATL,KC,REG
2008,3,2008_03_MIA_NE,2008-09-21,NE,MIA,REG
2008,3,2008_03_NO_DEN,2008-09-21,DEN,NO,REG
2008,3,2008_03_NYJ_SD,2008-09-22,SD,NYJ,REG
2008,3,2008_03_OAK_BUF,2008-09-21,BUF,OAK,REG
2008,3,2008_03_PIT_PHI,2008-09-21,PHI,PIT,REG
2008,3,2008_03_STL_SEA,2008-09-21,SEA,STL,REG
2008,3,2008_03_TB_CHI,2008-09-21,CHI,TB,REG
2008,4,2008_04_ARI_NYJ,2008-09-28,NYJ,ARI,REG
2008,4,2008_04_ATL_CAR,2008-09-28,CAR,ATL,REG
2008,4,2008_04_BAL_PIT,2008-09-29,PIT,BAL,REG
2008,4,2008_04_BUF_STL,2008-09-28,STL,BUF,REG
2008,4,2008_04_CLE_CIN,2008-09-28,CIN,CLE,REG
2008,4,2008_04_DEN_KC,2008-09-28,KC,DEN,REG
2008,4,2008_04_GB_TB,2008-09-28,TB,GB,REG
2008,4,2008_04_HOU_JAX,2008-09-28,JAX,HOU,REG
2008,4,2008_04_MIN_TEN,2008-09-28,TEN,MIN,REG
2008,4,2008_04_PHI_CHI,2008-09-28,CHI,PHI,REG
2008,4,2008_04_SD_OAK,2008-09-28,OAK,SD,REG
2008,4,2008_04_SF_NO,2008-09-28,NO,SF,REG
2008,4,2008_04_WAS_DAL,2008-09-28,DAL,WAS,REG
2008,5,2008_05_ATL_GB,2008-10-05,GB,ATL,REG
2008,5,2008_05_BUF_ARI,2008-10-05,ARI,BUF,REG
2008,5,2008_05_CHI_DET,2008-10-05,DET,CHI,REG
2008,5,2008_05_CIN_DAL,2008-10-05,DAL,CIN,REG
2008,5,2008_05_IND_HOU,2008-10-05,HOU,IND,REG
2008,5,2008_05_KC_CAR,2008-10-05,CAR,KC,REG
2008,5,2008_05_MIN_NO,2008-10-06,NO,MIN,REG
2008,5,2008_05_NE_SF,2008-10-05,SF,NE,REG
2008,5,2008_05_PIT_JAX,2008-10-05,JAX,PIT,REG
2008,5,2008_05_SD_MIA,2008-10-05,MIA,SD,REG
2008,5,2008_05_SEA_NYG,2008-10-05,NYG,SEA,REG
2008,5,2008_05_TB_DEN,2008-10-05,DEN,TB,REG
2008,5,2008_05_TEN_BAL,2008-10-05,BAL,TEN,REG
2008,5,2008_05_WAS_PHI,2008-10-05,PHI,WAS,REG
2008,6,2008_06_BAL_IND,2008-10-12,IND,BAL,REG
2008,6,2008_06_CAR_TB,2008-10-12,TB,CAR,REG
2008,6,2008_06_CHI_ATL,2008-10-12,ATL,CHI,REG
2008,6,2008_06_CIN_NYJ,2008-10-12,NYJ,CIN,REG
2008,6,2008_06_DAL_ARI,2008-10-12,ARI,DAL,REG
2008,6,2008_06_DET_MIN,2008-10-12,MIN,DET,REG
2008,6,2008_06_GB_SEA,2008-10-12,SEA,GB,REG
2008,6,2008_06_JAX_DEN,2008-10-12,DEN,JAX,REG
2008,6,2008_06_MIA_HOU,2008-10-12,HOU,MIA,REG
2008,6,2008_06_NE_SD,2008-10-12,SD,NE,REG
2008,6,2008_06_NYG_CLE,2008-10-13,CLE,NYG,REG
2008,6,2008_06_OAK_NO,2008-10-12,NO,OAK,REG
2008,6,2008_06_PHI_SF,2008-10-12,SF,PHI,REG
2008,6,2008_06_STL_WAS,2008-10-12,WAS,STL,REG
2008,7,2008_07_BAL_MIA,2008-10-19,MIA,BAL,REG
2008,7,2008_07_CLE_WAS,2008-10-19,WAS,CLE,REG
2008,7,2008_07_DAL_STL,2008-10-19,STL,DAL,REG
2008,7,2008_07_DEN_NE,2008-10-20,NE,DEN,REG
2008,7,2008_07_DET_HOU,2008-10-19,HOU,DET,REG
2008,7,2008_07_IND_GB,2008-10-19,GB,IND,REG
2008,7,2008_07_MIN_CHI,2008-10-19,CHI,MIN,REG
2008,7,2008_07_NO_CAR,2008-10-19,CAR,NO,REG
2008,7,2008_07_NYJ_OAK,2008-10-19,OAK,NYJ,REG
2008,7,2008_07_PIT_CIN,2008-10-19,CIN,PIT,REG
2008,7,2008_07_SD_BUF,2008-10-19,BUF,SD,REG
2008,7,2008_07_SEA_TB,2008-10-19,TB,SEA,REG
2008,7,2008_07_SF_NYG,2008-10-19,NYG,SF,REG
2008,7,2008_07_TEN_KC,2008-10-19,KC,TEN,REG
2008,8,2008_08_ARI_CAR,2008-10-26,CAR,ARI,REG
2008,8,2008_08_ATL_PHI,2008-10-26,PHI,ATL,REG
2008,8,2008_08_BUF_MIA,2008-10-26,MIA,BUF,REG
2008,8,2008_08_CIN_HOU,2008-10-26,HOU,CIN,REG
2008,8,2008_08_CLE_JAX,2008-10-26,JAX,CLE,REG
2008,8,2008_08_IND_TEN,2008-10-27,TEN,IND,REG
2008,8,2008_08_KC_NYJ,2008-10-26,NYJ,KC,REG
2008,8,2008_08_NYG_PIT,2008-10-26,PIT,NYG,REG
2008,8,2008_08_OAK_BAL,2008-10-26,BAL,OAK,REG
2008,8,2008_08_SD_NO,2008-10-26,NO,SD,REG
2008,8,2008_08_SEA_SF,2008-10-26,SF,SEA,REG
2008,8,2008_08_STL_NE,2008-10-26,NE,STL,REG
2008,8,2008_08_TB_DAL,2008-10-26,DAL,TB,REG
2008,8,2008_08_WAS_DET,2008-10-26,DET,WAS,REG
2008,9,2008_09_ARI_STL,2008-11-02,STL,ARI,REG
2008,9,2008_09_ATL_OAK,2008-11-02,OAK,ATL,REG
2008,9,2008_09_BAL_CLE,2008-11-02,CLE,BAL,REG
2008,9,2008_09_DAL_NYG,2008-11-02,NYG,DAL,REG
2008,9,2008_09_DET_CHI,2008-11-02,CHI,DET,REG
2008,9,2008_09_GB_TEN,2008-11-02,TEN,GB,REG
2008,9,2008_09_HOU_MIN,2008-11-02,MIN,HOU,REG
2008,9,2008_09_JAX_CIN,2008-11-02,CIN,JAX,REG
2008,9,2008_09_MIA_DEN,2008-11-02,DEN,MIA,REG
2008,9,2008_09_NE_IND,2008-11-02,IND,NE,REG
2008,9,2008_09_NYJ_BUF,2008-11-02,BUF,NYJ,REG
2008,9,2008_09_PHI_SEA,2008-11-02,SEA,PHI,REG
2008,9,2008_09_PIT_WAS,2008-11-03,WAS,PIT,REG
2008,9,2008_09_TB_KC,2008-11-02,KC,TB,REG
2008,10,2008_10_BAL_HOU,2008-11-09,HOU,BAL,REG
2008,10,2008_10_BUF_NE,2008-11-09,NE,BUF,REG
2008,10,2008_10_CAR_OAK,2008-11-09,OAK,CAR,REG
2008,10,2008_10_DEN_CLE,2008-11-06,CLE,DEN,REG
2008,10,2008_10_GB_MIN,2008-11-09,MIN,GB,REG
2008,10,2008_10_IND_PIT,2008-11-09,PIT,IND,REG
2008,10,2008_10_JAX_DET,2008-11-09,DET,JAX,REG
2008,10,2008_10_KC_SD,2008-11-09,SD,KC,REG
2008,10,2008_10_NO_ATL,2008-11-09,ATL,NO,REG
2008,10,2008_10_NYG_PHI,2008-11-09,PHI,NYG,REG
2008,10,2008_10_SEA_MIA,2008-11-09,MIA,SEA,REG
2008,10,2008_10_SF_ARI,2008-11-10,ARI,SF,REG
2008,10,2008_10_STL_NYJ,2008-11-09,NYJ,STL,REG
2008,10,2008_10_TEN_CHI,2008-11-09,CHI,TEN,REG
2008,11,2008_11_ARI_SEA,2008-11-16,SEA,ARI,REG
2008,11,2008_11_BAL_NYG,2008-11-16,NYG,BAL,REG
2008,11,2008_11_CHI_GB,2008-11-16,GB,CHI,REG
2008,11,2008_11_CLE_BUF,2008-11-17,BUF,CLE,REG
2008,11,2008_11_DAL_WAS,2008-11-16,WAS,DAL,REG
2008,11,2008_11_DEN_ATL,2008-11-16,ATL,DEN,REG
2008,11,2008_11_DET_CAR,2008-11-16,CAR,DET,REG
2008,11,2008_11_HOU_IND,2008-11-16,IND,HOU,REG
2008,11,2008_11_MIN_TB,2008-11-16,TB,MIN,REG
2008,11,2008_11_NO_KC,2008-11-16,KC,NO,REG
2008,11,2008_11_NYJ_NE,2008-11-13,NE,NYJ,REG
2008,11,2008_11_OAK_MIA,2008-11-16,MIA,OAK,REG
2008,11,2008_11_PHI_CIN,2008-11-16,CIN,PHI,REG
2008,11,2008_11_SD_PIT,2008-11-16,PIT,SD,REG
2008,11,2008_11_STL_SF,2008-11-16,SF,STL,REG
2008,11,2008_11_TEN_JAX,2008-11-16,JAX,TEN,REG
2008,12,2008_12_BUF_KC,2008-11-23,KC,BUF,REG
2008,12,2008_12_CAR_ATL,2008-11-23,ATL,CAR,REG
2008,12,2008_12_CHI_STL,2008-11-23,STL,CHI,REG
2008,12,2008_12_CIN_PIT,2008-11-20,PIT,CIN,REG
2008,12,2008_12_GB_NO,2008-11-24,NO,GB,REG
2008,12,2008_12_HOU_CLE,2008-11-23,CLE,HOU,REG
2008,12,2008_12_IND_SD,2008-11-23,SD,IND,REG
2008,12,2008_12_MIN_JAX,2008-11-23,JAX,MIN,REG
2008,12,2008_12_NE_MIA,2008-11-23,MIA,NE,REG
2008,12,2008_12_NYG_ARI,2008-11-23,ARI,NYG,REG
2008,12,2008_12_NYJ_TEN,2008-11-23,TEN,NYJ,REG
2008,12,2008_12_OAK_DEN,2008-11-23,DEN,OAK,REG
2008,12,2008_12_PHI_BAL,2008-11-23,BAL,PHI,REG
2008,12,2008_12_SF_DAL,2008-11-23,DAL,SF,REG
2008,12,2008_12_TB_DET,2008-11-23,DET,TB,REG
2008,12,2008_12_WAS_SEA,2008-11-23,SEA,WAS,REG
2008,13,2008_13_ARI_PHI,2008-11-27,PHI,ARI,REG
2008,13,2008_13_ATL_SD,2008-11-30,SD,ATL,REG
2008,13,2008_13_BAL_CIN,2008-11-30,CIN,BAL,REG
2008,13,2008_13_CAR_GB,2008-11-30,GB,CAR,REG
2008,13,2008_13_CHI_MIN,2008-11-30,MIN,CHI,REG
2008,13,2008_13_DEN_NYJ,2008-11-30,NYJ,DEN,REG
2008,13,2008_13_IND_CLE,2008-11-30,CLE,IND,REG
2008,13,2008_13_JAX_HOU,2008-12-01,HOU,JAX,REG
2008,13,2008_13_KC_OAK,2008-11-30,OAK,KC,REG
2008,13,2008_13_MIA_STL,2008-11-30,STL,MIA,REG
2008,13,2008_13_NO_TB,2008-11-30,TB,NO,REG
2008,13,2008_13_NYG_WAS,2008-11-30,WAS,NYG,REG
2008,13,2008_13_PIT_NE,2008-11-30,NE,PIT,REG
2008,13,2008_13_SEA_DAL,2008-11-27,DAL,SEA,REG
2008,13,2008_13_SF_BUF,2008-11-30,BUF,SF,REG
2008,13,2008_13_TEN_DET,2008-11-27,DET,TEN,REG
2008,14,2008_14_ATL_NO,2008-12-07,NO,ATL,REG
2008,14,2008_14_CIN_IND,2008-12-07,IND,CIN,REG
2008,14,2008_14_CLE_TEN,2008-12-07,TEN,CLE,REG
2008,14,2008_14_DAL_PIT,2008-12-07,PIT,DAL,REG
2008,14,2008_14_HOU_GB,2008-12-07,GB,HOU,REG
2008,14,2008_14_JAX_CHI,2008-12-07,CHI,JAX,REG
2008,14,2008_14_KC_DEN,2008-12-07,DEN,KC,REG
2008,14,2008_14_MIA_BUF,2008-12-07,BUF,MIA,REG
2008,14,2008_14_MIN_DET,2008-12-07,DET,MIN,REG
2008,14,2008_14_NE_SEA,2008-12-07,SEA,NE,REG
2008,14,2008_14_NYJ_SF,2008-12-07,SF,NYJ,REG
2008,14,2008_14_OAK_SD,2008-12-04,SD,OAK,REG
2008,14,2008_14_PHI_NYG,2008-12-07,NYG,PHI,REG
2008,14,2008_14_STL_ARI,2008-12-07,ARI,STL,REG
2008,14,2008_14_TB_CAR,2008-12-08,CAR,TB,REG
2008,14,2008_14_WAS_BAL,2008-12-07,BAL,WAS,REG
2008,15,2008_15_BUF_NYJ,2008-12-14,NYJ,BUF,REG
2008,15,2008_15_CLE_PHI,2008-12-15,PHI,CLE,REG
2008,15,2008_15_DEN_CAR,2008-12-14,CAR,DEN,REG
2008,15,2008_15_DET_IND,2008-12-14,IND,DET,REG
2008,15,2008_15_GB_JAX,2008-12-14,JAX,GB,REG
2008,15,2008_15_MIN_ARI,2008-12-14,ARI,MIN,REG
2008,15,2008_15_NE_OAK,2008-12-14,OAK,NE,REG
2008,15,2008_15_NO_CHI,2008-12-11,CHI,NO,REG
2008,15,2008_15_NYG_DAL,2008-12-14,DAL,NYG,REG
2008,15,2008_15_PIT_BAL,2008-12-14,BAL,PIT,REG
2008,15,2008_15_SD_KC,2008-12-14,KC,SD,REG
2008,15,2008_15_SEA_STL,2008-12-14,STL,SEA,REG
2008,15,2008_15_SF_MIA,2008-12-14,MIA,SF,REG
2008,15,2008_15_TB_ATL,2008-12-14,ATL,TB,REG
2008,15,2008_15_TEN_HOU,2008-12-14,HOU,TEN,REG
2008,15,2008_15_WAS_CIN,2008-12-14,CIN,WAS,REG
2008,16,2008_16_ARI_NE,2008-12-21,NE,ARI,REG
2008,16,2008_16_ATL_MIN,2008-12-21,MIN,ATL,REG
2008,16,2008_16_BAL_DAL,2008-12-20,DAL,BAL,REG
2008,16,2008_16_BUF_DEN,2008-12-21,DEN,BUF,REG
2008,16,2008_16_CAR_NYG,2008-12-21,NYG,CAR,REG
2008,16,2008_16_CIN_CLE,2008-12-21,CLE,CIN,REG
2008,16,2008_16_GB_CHI,2008-12-22,CHI,GB,REG
2008,16,2008_16_HOU_OAK,2008-12-21,OAK,HOU,REG
2008,16,2008_16_IND_JAX,2008-12-18,JAX,IND,REG
2008,16,2008_16_MIA_KC,2008-12-21,KC,MIA,REG
2008,16,2008_16_NO_DET,2008-12-21,DET,NO,REG
2008,16,2008_16_NYJ_SEA,2008-12-21,SEA,NYJ,REG
2008,16,2008_16_PHI_WAS,2008-12-21,WAS,PHI,REG
2008,16,2008_16_PIT_TEN,2008-12-21,TEN,PIT,REG
2008,16,2008_16_SD_TB,2008-12-21,TB,SD,REG
2008,16,2008_16_SF_STL,2008-12-21,STL,SF,REG
2008,17,2008_17_CAR_NO,2008-12-28,NO,CAR,REG
2008,17,2008_17_CHI_HOU,2008-12-28,HOU,CHI,REG
2008,17,2008_17_CLE_PIT,2008-12-28,PIT,CLE,REG
2008,17,2008_17_DAL_PHI,2008-12-28,PHI,DAL,REG
2008,17,2008_17_DEN_SD,2008-12-28,SD,DEN,REG
2008,17,2008_17_DET_GB,2008-12-28,GB,DET,REG
2008,17,2008_17_JAX_BAL,2008-12-28,BAL,JAX,REG
2008,17,2008_17_KC_CIN,2008-12-28,CIN,KC,REG
2008,17,2008_17_MIA_NYJ,2008-12-28,NYJ,MIA,REG
2008,17,2008_17_NE_BUF,2008-12-28,BUF,NE,REG
2008,17,2008_17_NYG_MIN,2008-12-28,MIN,NYG,REG
2008,17,2008_17_OAK_TB,2008-12-28,TB,OAK,REG
2008,17,2008_17_SEA_ARI,2008-12-28,ARI,SEA,REG
2008,17,2008_17_STL_ATL,2008-12-28,ATL,STL,REG
2008,17,2008_17_TEN_IND,2008-12-28,IND,TEN,REG
2008,17,2008_17_WAS_SF,2008-12-28,SF,WAS,REG
2008,18,2008_18_ATL_ARI,2009-01-03,ARI,ATL,WC
2008,18,2008_18_BAL_MIA,2009-01-04,MIA,BAL,WC
2008,18,2008_18_IND_SD,2009-01-03,SD,IND,WC
2008,18,2008_18_PHI_MIN,2009-01-04,MIN,PHI,WC
2008,19,2008_19_ARI_CAR,2009-01-10,CAR,ARI,DIV
2008,19,2008_19_BAL_TEN,2009-01-10,TEN,BAL,DIV
2008,19,2008_19_PHI_NYG,2009-01-11,NYG,PHI,DIV
2008,19,2008_19_SD_PIT,2009-01-11,PIT,SD,DIV
2008,20,2008_20_BAL_PIT,2009-01-18,PIT,BAL,CON
2008,20,2008_20_PHI_ARI,2009-01-18,ARI,PHI,CON
2008,21,2008_21_PIT_ARI,2009-02-01,ARI,PIT,SB
2009,1,2009_01_BUF_NE,2009-09-14,NE,BUF,REG
2009,1,2009_01_CHI_GB,2009-09-13,GB,CHI,REG
2009,1,2009_01_DAL_TB,2009-09-13,TB,DAL,REG
2009,1,2009_01_DEN_CIN,2009-09-13,CIN,DEN,REG
2009,1,2009_01_DET_NO,2009-09-13,NO,DET,REG
2009,1,2009_01_JAX_IND,2009-09-13,IND,JAX,REG
2009,1,2009_01_KC_BAL,2009-09-13,BAL,KC,REG
2009,1,2009_01_MIA_ATL,2009-09-13,ATL,MIA,REG
2009,1,2009_01_MIN_CLE,2009-09-13,CLE,MIN,REG
