season,week,game_id,gameday,home_team,away_team,game_type
2025,4,2025_04_NO_BUF,2025-09-28,BUF,NO,REG
2025,4,2025_04_NYJ_MIA,2025-09-29,MIA,NYJ,REG
2025,4,2025_04_PHI_TB,2025-09-28,TB,PHI,REG
2025,4,2025_04_SEA_ARI,2025-09-25,ARI,SEA,REG
2025,4,2025_04_TEN_HOU,2025-09-28,HOU,TEN,REG
2025,4,2025_04_WAS_ATL,2025-09-28,ATL,WAS,REG
2025,5,2025_05_DAL_NYJ,2025-10-05,NYJ,DAL,REG
2025,5,2025_05_DEN_PHI,2025-10-05,PHI,DEN,REG
2025,5,2025_05_DET_CIN,2025-10-05,CIN,DET,REG
2025,5,2025_05_HOU_BAL,2025-10-05,BAL,HOU,REG
2025,5,2025_05_KC_JAX,2025-10-06,JAX,KC,REG
2025,5,2025_05_LV_IND,2025-10-05,IND,LV,REG
2025,5,2025_05_MIA_CAR,2025-10-05,CAR,MIA,REG
2025,5,2025_05_MIN_CLE,2025-10-05,CLE,MIN,REG
2025,5,2025_05_NE_BUF,2025-10-05,BUF,NE,REG
2025,5,2025_05_NYG_NO,2025-10-05,NO,NYG,REG
2025,5,2025_05_SF_LA,2025-10-02,LA,SF,REG
2025,5,2025_05_TB_SEA,2025-10-05,SEA,TB,REG
2025,5,2025_05_TEN_ARI,2025-10-05,ARI,TEN,REG
2025,5,2025_05_WAS_LAC,2025-10-05,LAC,WAS,REG
2025,6,2025_06_ARI_IND,2025-10-12,IND,ARI,REG
2025,6,2025_06_BUF_ATL,2025-10-13,ATL,BUF,REG
2025,6,2025_06_CHI_WAS,2025-10-13,WAS,CHI,REG
2025,6,2025_06_CIN_GB,2025-10-12,GB,CIN,REG
2025,6,2025_06_CLE_PIT,2025-10-12,PIT,CLE,REG
2025,6,2025_06_DAL_CAR,2025-10-12,CAR,DAL,REG
2025,6,2025_06_DEN_NYJ,2025-10-12,NYJ,DEN,REG
2025,6,2025_06_DET_KC,2025-10-12,KC,DET,REG
2025,6,2025_06_LAC_MIA,2025-10-12,MIA,LAC,REG
2025,6,2025_06_LA_BAL,2025-10-12,BAL,LA,REG
2025,6,2025_06_NE_NO,2025-10-12,NO,NE,REG
2025,6,2025_06_PHI_NYG,2025-10-09,NYG,PHI,REG
2025,6,2025_06_SEA_JAX,2025-10-12,JAX,SEA,REG
2025,6,2025_06_SF_TB,2025-10-12,TB,SF,REG
2025,6,2025_06_TEN_LV,2025-10-12,LV,TEN,REG
2025,7,2025_07_ATL_SF,2025-10-19,SF,ATL,REG
2025,7,2025_07_CAR_NYJ,2025-10-19,NYJ,CAR,REG
2025,7,2025_07_GB_ARI,2025-10-19,ARI,GB,REG
2025,7,2025_07_HOU_SEA,2025-10-20,SEA,HOU,REG
2025,7,2025_07_IND_LAC,2025-10-19,LAC,IND,REG
2025,7,2025_07_LA_JAX,2025-10-19,JAX,LA,REG
2025,7,2025_07_LV_KC,2025-10-19,KC,LV,REG
2025,7,2025_07_MIA_CLE,2025-10-19,CLE,MIA,REG
2025,7,2025_07_NE_TEN,2025-10-19,TEN,NE,REG
2025,7,2025_07_NO_CHI,2025-10-19,CHI,NO,REG
2025,7,2025_07_NYG_DEN,2025-10-19,DEN,NYG,REG
2025,7,2025_07_PHI_MIN,2025-10-19,MIN,PHI,REG
2025,7,2025_07_PIT_CIN,2025-10-16,CIN,PIT,REG
2025,7,2025_07_TB_DET,2025-10-20,DET,TB,REG
2025,7,2025_07_WAS_DAL,2025-10-19,DAL,WAS,REG
2025,8,2025_08_BUF_CAR,2025-10-26,CAR,BUF,REG
2025,8,2025_08_CHI_BAL,2025-10-26,BAL,CHI,REG
2025,8,2025_08_CLE_NE,2025-10-26,NE,CLE,REG
2025,8,2025_08_DAL_DEN,2025-10-26,DEN,DAL,REG
2025,8,2025_08_GB_PIT,2025-10-26,PIT,GB,REG
2025,8,2025_08_MIA_ATL,2025-10-26,ATL,MIA,REG
2025,8,2025_08_MIN_LAC,2025-10-23,LAC,MIN,REG
2025,8,2025_08_NYG_PHI,2025-10-26,PHI,NYG,REG
2025,8,2025_08_NYJ_CIN,2025-10-26,CIN,NYJ,REG
2025,8,2025_08_SF_HOU,2025-10-26,HOU,SF,REG
2025,8,2025_08_TB_NO,2025-10-26,NO,TB,REG
2025,8,2025_08_TEN_IND,2025-10-26,IND,TEN,REG
2025,8,2025_08_WAS_KC,2025-10-27,KC,WAS,REG
2025,9,2025_09_ARI_DAL,2025-11-03,DAL,ARI,REG
2025,9,2025_09_ATL_NE,2025-11-02,NE,ATL,REG
2025,9,2025_09_BAL_MIA,2025-10-30,MIA,BAL,REG
2025,9,2025_09_CAR_GB,2025-11-02,GB,CAR,REG
2025,9,2025_09_CHI_CIN,2025-11-02,CIN,CHI,REG
2025,9,2025_09_DEN_HOU,2025-11-02,HOU,DEN,REG
2025,9,2025_09_IND_PIT,2025-11-02,PIT,IND,REG
2025,9,2025_09_JAX_LV,2025-11-02,LV,JAX,REG
2025,9,2025_09_KC_BUF,2025-11-02,BUF,KC,REG
2025,9,2025_09_LAC_TEN,2025-11-02,TEN,LAC,REG
2025,9,2025_09_MIN_DET,2025-11-02,DET,MIN,REG
2025,9,2025_09_NO_LA,2025-11-02,LA,NO,REG
2025,9,2025_09_SEA_WAS,2025-11-02,WAS,SEA,REG
2025,9,2025_09_SF_NYG,2025-11-02,NYG,SF,REG
2025,10,2025_10_ARI_SEA,2025-11-09,SEA,ARI,REG
2025,10,2025_10_ATL_IND,2025-11-09,IND,ATL,REG
2025,10,2025_10_BAL_MIN,2025-11-09,MIN,BAL,REG
2025,10,2025_10_BUF_MIA,2025-11-09,MIA,BUF,REG
2025,10,2025_10_CLE_NYJ,2025-11-09,NYJ,CLE,REG
2025,10,2025_10_DET_WAS,2025-11-09,WAS,DET,REG
2025,10,2025_10_JAX_HOU,2025-11-09,HOU,JAX,REG
2025,10,2025_10_LA_SF,2025-11-09,SF,LA,REG
2025,10,2025_10_LV_DEN,2025-11-06,DEN,LV,REG
2025,10,2025_10_NE_TB,2025-11-09,TB,NE,REG
2025,10,2025_10_NO_CAR,2025-11-09,CAR,NO,REG
2025,10,2025_10_NYG_CHI,2025-11-09,CHI,NYG,REG
2025,10,2025_10_PHI_GB,2025-11-10,GB,PHI,REG
2025,10,2025_10_PIT_LAC,2025-11-09,LAC,PIT,REG
2025,11,2025_11_BAL_CLE,2025-11-16,CLE,BAL,REG
2025,11,2025_11_CAR_ATL,2025-11-16,ATL,CAR,REG
2025,11,2025_11_CHI_MIN,2025-11-16,MIN,CHI,REG
2025,11,2025_11_CIN_PIT,2025-11-16,PIT,CIN,REG
2025,11,2025_11_DAL_LV,2025-11-17,LV,DAL,REG
2025,11,2025_11_DET_PHI,2025-11-16,PHI,DET,REG
2025,11,2025_11_GB_NYG,2025-11-16,NYG,GB,REG
2025,11,2025_11_HOU_TEN,2025-11-16,TEN,HOU,REG
2025,11,2025_11_KC_DEN,2025-11-16,DEN,KC,REG
2025,11,2025_11_LAC_JAX,2025-11-16,JAX,LAC,REG
2025,11,2025_11_NYJ_NE,2025-11-13,NE,NYJ,REG
2025,11,2025_11_SEA_LA,2025-11-16,LA,SEA,REG
2025,11,2025_11_SF_ARI,2025-11-16,ARI,SF,REG
2025,11,2025_11_TB_BUF,2025-11-16,BUF,TB,REG
2025,11,2025_11_WAS_MIA,2025-11-16,MIA,WAS,REG
2025,12,2025_12_ATL_NO,2025-11-23,NO,ATL,REG
2025,12,2025_12_BUF_HOU,2025-11-20,HOU,BUF,REG
2025,12,2025_12_CAR_SF,2025-11-24,SF,CAR,REG
2025,12,2025_12_CLE_LV,2025-11-23,LV,CLE,REG
2025,12,2025_12_IND_KC,2025-11-23,KC,IND,REG
2025,12,2025_12_JAX_ARI,2025-11-23,ARI,JAX,REG
2025,12,2025_12_MIN_GB,2025-11-23,GB,MIN,REG
2025,12,2025_12_NE_CIN,2025-11-23,CIN,NE,REG
2025,12,2025_12_NYG_DET,2025-11-23,DET,NYG,REG
2025,12,2025_12_NYJ_BAL,2025-11-23,BAL,NYJ,REG
2025,12,2025_12_PHI_DAL,2025-11-23,DAL,PHI,REG
2025,12,2025_12_PIT_CHI,2025-11-23,CHI,PIT,REG
2025,12,2025_12_SEA_TEN,2025-11-23,TEN,SEA,REG
2025,12,2025_12_TB_LA,2025-11-23,LA,TB,REG
2025,13,2025_13_ARI_TB,2025-11-30,TB,ARI,REG
2025,13,2025_13_ATL_NYJ,2025-11-30,NYJ,ATL,REG
2025,13,2025_13_BUF_PIT,2025-11-30,PIT,BUF,REG
2025,13,2025_13_CHI_PHI,2025-11-28,PHI,CHI,REG
2025,13,2025_13_CIN_BAL,2025-11-27,BAL,CIN,REG
2025,13,2025_13_DEN_WAS,2025-11-30,WAS,DEN,REG
2025,13,2025_13_GB_DET,2025-11-27,DET,GB,REG
2025,13,2025_13_HOU_IND,2025-11-30,IND,HOU,REG
2025,13,2025_13_JAX_TEN,2025-11-30,TEN,JAX,REG
2025,13,2025_13_KC_DAL,2025-11-27,DAL,KC,REG
2025,13,2025_13_LA_CAR,2025-11-30,CAR,LA,REG
2025,13,2025_13_LV_LAC,2025-11-30,LAC,LV,REG
2025,13,2025_13_MIN_SEA,2025-11-30,SEA,MIN,REG
2025,13,2025_13_NO_MIA,2025-11-30,MIA,NO,REG
2025,13,2025_13_NYG_NE,2025-12-01,NE,NYG,REG
2025,13,2025_13_SF_CLE,2025-11-30,CLE,SF,REG
2025,14,2025_14_CHI_GB,2025-12-07,GB,CHI,REG
2025,14,2025_14_CIN_BUF,2025-12-07,BUF,CIN,REG
2025,14,2025_14_DAL_DET,2025-12-04,DET,DAL,REG
2025,14,2025_14_DEN_LV,2025-12-07,LV,DEN,REG
2025,14,2025_14_HOU_KC,2025-12-07,KC,HOU,REG
2025,14,2025_14_IND_JAX,2025-12-07,JAX,IND,REG
2025,14,2025_14_LA_ARI,2025-12-07,ARI,LA,REG
2025,14,2025_14_MIA_NYJ,2025-12-07,NYJ,MIA,REG
2025,14,2025_14_NO_TB,2025-12-07,TB,NO,REG
2025,14,2025_14_PHI_LAC,2025-12-08,LAC,PHI,REG
2025,14,2025_14_PIT_BAL,2025-12-07,BAL,PIT,REG
2025,14,2025_14_SEA_ATL,2025-12-07,ATL,SEA,REG
2025,14,2025_14_TEN_CLE,2025-12-07,CLE,TEN,REG
2025,14,2025_14_WAS_MIN,2025-12-07,MIN,WAS,REG
2025,15,2025_15_ARI_HOU,2025-12-14,HOU,ARI,REG
2025,15,2025_15_ATL_TB,2025-12-11,TB,ATL,REG
2025,15,2025_15_BAL_CIN,2025-12-14,CIN,BAL,REG
2025,15,2025_15_BUF_NE,2025-12-14,NE,BUF,REG
2025,15,2025_15_CAR_NO,2025-12-14,NO,CAR,REG
2025,15,2025_15_CLE_CHI,2025-12-14,CHI,CLE,REG
2025,15,2025_15_DET_LA,2025-12-14,LA,DET,REG
2025,15,2025_15_GB_DEN,2025-12-14,DEN,GB,REG
2025,15,2025_15_IND_SEA,2025-12-14,SEA,IND,REG
2025,15,2025_15_LAC_KC,2025-12-14,KC,LAC,REG
2025,15,2025_15_LV_PHI,2025-12-14,PHI,LV,REG
2025,15,2025_15_MIA_PIT,2025-12-15,PIT,MIA,REG
2025,15,2025_15_MIN_DAL,2025-12-14,DAL,MIN,REG
2025,15,2025_15_NYJ_JAX,2025-12-14,JAX,NYJ,REG
2025,15,2025_15_TEN_SF,2025-12-14,SF,TEN,REG
2025,15,2025_15_WAS_NYG,2025-12-14,NYG,WAS,REG
2025,16,2025_16_ATL_ARI,2025-12-21,ARI,ATL,REG
2025,16,2025_16_BUF_CLE,2025-12-21,CLE,BUF,REG
2025,16,2025_16_CIN_MIA,2025-12-21,MIA,CIN,REG
2025,16,2025_16_GB_CHI,2025-12-20,CHI,GB,REG
2025,16,2025_16_JAX_DEN,2025-12-21,DEN,JAX,REG
2025,16,2025_16_KC_TEN,2025-12-21,TEN,KC,REG
2025,16,2025_16_LAC_DAL,2025-12-21,DAL,LAC,REG
2025,16,2025_16_LA_SEA,2025-12-18,SEA,LA,REG
2025,16,2025_16_LV_HOU,2025-12-21,HOU,LV,REG
2025,16,2025_16_MIN_NYG,2025-12-21,NYG,MIN,REG
2025,16,2025_16_NE_BAL,2025-12-21,BAL,NE,REG
2025,16,2025_16_NYJ_NO,2025-12-21,NO,NYJ,REG
2025,16,2025_16_PHI_WAS,2025-12-20,WAS,PHI,REG
2025,16,2025_16_PIT_DET,2025-12-21,DET,PIT,REG
2025,16,2025_16_SF_IND,2025-12-22,IND,SF,REG
2025,16,2025_16_TB_CAR,2025-12-21,CAR,TB,REG
2025,17,2025_17_ARI_CIN,2025-12-28,CIN,ARI,REG
2025,17,2025_17_BAL_GB,2025-12-27,GB,BAL,REG
2025,17,2025_17_CHI_SF,2025-12-28,SF,CHI,REG
2025,17,2025_17_DAL_WAS,2025-12-25,WAS,DAL,REG
2025,17,2025_17_DEN_KC,2025-12-25,KC,DEN,REG
2025,17,2025_17_DET_MIN,2025-12-25,MIN,DET,REG
2025,17,2025_17_HOU_LAC,2025-12-27,LAC,HOU,REG
2025,17,2025_17_JAX_IND,2025-12-28,IND,JAX,REG
2025,17,2025_17_LA_ATL,2025-12-29,ATL,LA,REG
2025,17,2025_17_NE_NYJ,2025-12-28,NYJ,NE,REG
2025,17,2025_17_NO_TEN,2025-12-28,TEN,NO,REG
2025,17,2025_17_NYG_LV,2025-12-28,LV,NYG,REG
2025,17,2025_17_PHI_BUF,2025-12-28,BUF,PHI,REG
2025,17,2025_17_PIT_CLE,2025-12-28,CLE,PIT,REG
2025,17,2025_17_SEA_CAR,2025-12-28,CAR,SEA,REG
2025,17,2025_17_TB_MIA,2025-12-28,MIA,TB,REG
2025,18,2025_18_ARI_LA,2026-01-04,LA,ARI,REG
2025,18,2025_18_BAL_PIT,2026-01-04,PIT,BAL,REG
2025,18,2025_18_CAR_TB,2026-01-03,TB,CAR,REG
2025,18,2025_18_CLE_CIN,2026-01-04,CIN,CLE,REG
2025,18,2025_18_DAL_NYG,2026-01-04,NYG,DAL,REG
2025,18,2025_18_DET_CHI,2026-01-04,CHI,DET,REG
2025,18,2025_18_GB_MIN,2026-01-04,MIN,GB,REG
2025,18,2025_18_IND_HOU,2026-01-04,HOU,IND,REG
2025,18,2025_18_KC_LV,2026-01-04,LV,KC,REG
2025,18,2025_18_LAC_DEN,2026-01-04,DEN,LAC,REG
2025,18,2025_18_MIA_NE,2026-01-04,NE,MIA,REG
2025,18,2025_18_NO_ATL,2026-01-04,ATL,NO,REG
2025,18,2025_18_NYJ_BUF,2026-01-04,BUF,NYJ,REG
2025,18,2025_18_SEA_SF,2026-01-03,SF,SEA,REG
2025,18,2025_18_TEN_JAX,2026-01-04,JAX,TEN,REG
2025,18,2025_18_WAS_PHI,2026-01-04,PHI,WAS,REG
2025,19,2025_19_BUF_JAX,2026-01-11,JAX,BUF,WC
2025,19,2025_19_GB_CHI,2026-01-10,CHI,GB,WC
2025,19,2025_19_HOU_PIT,2026-01-12,PIT,HOU,WC
2025,19,2025_19_LAC_NE,2026-01-11,NE,LAC,WC
2025,19,2025_19_LA_CAR,2026-01-10,CAR,LA,WC
2025,19,2025_19_SF_PHI,2026-01-11,PHI,SF,WC
2025,20,2025_20_BUF_DEN,2026-01-17,DEN,BUF,DIV
2025,20,2025_20_HOU_NE,2026-01-18,NE,HOU,DIV
2025,20,2025_20_LA_CHI,2026-01-18,CHI,LA,DIV
2025,20,2025_20_SF_SEA,2026-01-17,SEA,SF,DIV
2025,21,2025_21_LA_SEA,2026-01-25,SEA,LA,CON
2025,21,2025_21_NE_DEN,2026-01-25,DEN,NE,CON
2025,22,2025_22_SEA_NE,2026-02-08,NE,SEA,SB
